ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7556,0.286212295294,0.000689741864335,0.0237440690398,0.537891566753,0.151462316513
7557,0.758002877235,0.000736794550903,0.0107472250238,0.0113754170015,0.219137653708
7558,0.0109984939918,0.001340248622,0.0288186799735,0.0174452569336,0.941397309303
7559,0.882350742817,0.00264010392129,0.00916045159101,0.00647719018161,0.0993715077639
7560,0.897321403027,0.000428625004133,0.00488323159516,0.0420469008386,0.0553198382258
7561,0.650224387646,0.00175099330954,0.0206466745585,0.0249308757484,0.30244705081
7562,0.470927029848,0.000637398159597,0.00577582558617,0.369613289833,0.153046429157
7563,0.867935240269,0.0006081686588,0.00263629294932,0.0173672512174,0.111453063786
7564,0.534254193306,0.00390164810233,0.0424075908959,0.255628287792,0.163808301091
7565,0.00168611342087,0.0121134687215,0.0194821991026,0.00358293624595,0.963135302067
7566,0.336866259575,0.000957348791417,0.02788195014,0.384629577398,0.249664828181
7567,0.57146525383,0.00172795797698,0.00586627796292,0.168912351131,0.252028167248
7568,0.5107203722,0.00117321801372,0.00789950881153,0.403986871243,0.076220035553
7569,0.522894024849,0.00160038575996,0.0208368394524,0.157134979963,0.297533810139
7570,0.457006186247,0.00137859676033,0.00720978248864,0.31193703413,0.22246837616
7571,0.503337442875,0.00178230577148,0.0055193961598,0.375392794609,0.113968059421
7572,0.791137218475,0.0011466400465,0.0044081392698,0.0988173633814,0.104490682483
7573,0.154821738601,0.000702400982846,0.265506774187,0.401258796453,0.177710339427
7574,0.00622367532924,0.0126812802628,0.0256611462682,0.00533273629844,0.950101137161
7575,0.00864628516138,0.00583156384528,0.0541763007641,0.0130244484171,0.918321430683
7576,0.00253090984188,0.0128932446241,0.0247388519347,0.00932815205306,0.950508773327
7577,0.327051371336,0.000320315128192,0.00698739057407,0.450740367174,0.214900523424
7578,0.115631498396,0.0837745070457,0.0512670576572,0.00758306216449,0.741743922234
7579,0.0562357231975,0.0100140552968,0.300876110792,0.016184611246,0.616689503193
7580,0.503598868847,0.000213308958337,0.115732118487,0.296047031879,0.0844086557627
7581,0.860136687756,0.000877575716004,0.00792212132365,0.019649291411,0.111414298415
7582,0.00817868486047,0.0139585426077,0.0487922169268,0.00438491301611,0.924685716629
7583,0.00332900229841,0.00465991580859,0.190367713571,0.00685078790411,0.794792592525
7584,0.00331965181977,0.00898899696767,0.034263715148,0.00303634977899,0.950391292572
7585,0.931452155113,0.000473701191368,0.00193582847714,0.00590956537053,0.0602287352085
7586,0.841641008854,0.000447288708529,0.00615479936823,0.103700429201,0.0480564571917
7587,0.426428765059,0.0017425364349,0.0703779011965,0.0499565824866,0.451494246721
7588,0.737495779991,0.00127539865207,0.0167239438742,0.035991396755,0.208513528109
7589,0.809742093086,0.00113666965626,0.00274522951804,0.010450836271,0.175925150514
7590,0.082495957613,0.00225699320436,0.0189910400659,0.146534115076,0.749721884727
7591,0.0308115985245,0.00891606882215,0.0717754736543,0.0250458437949,0.863451004028
7592,0.639558196068,0.00034524066723,0.0107554318383,0.271083980799,0.0782572254539
7593,0.025950724259,0.036163598299,0.0938760787249,0.0817655399442,0.762244045734
7594,0.464401572943,0.00102057226468,0.0449986569583,0.207026258111,0.282552987337
7595,0.00191430095583,0.00526271946728,0.291374266148,0.00503509864211,0.696413576603
7596,0.449484169483,0.000916374498047,0.0752517953515,0.333471268415,0.140876352787
7597,0.354874998331,0.0213546901941,0.169657558203,0.0852359011769,0.368876814842
7598,0.245613992214,0.00127878540661,0.139707162976,0.447360605001,0.166039481759
7599,0.842421472073,0.00117505947128,0.00383740779944,0.01301144436,0.139554664493
7600,0.598551332951,0.00498911179602,0.0197111852467,0.0114408507943,0.365307569504
7601,0.038940411061,0.00321080163121,0.260065943003,0.427970558405,0.269812315702
7602,0.370033800602,0.00295886420645,0.0411987379193,0.202593296766,0.383215278387
7603,0.210157379508,0.00947456713766,0.119035109878,0.0249092690647,0.636423647404
7604,0.298484444618,0.00150834722444,0.118827454746,0.392236739397,0.188942983747
7605,0.43486687541,0.000911531329621,0.00426183175296,0.0683314576745,0.491628319025
7606,0.00278009660542,0.0144122550264,0.0992705896497,0.00281455926597,0.880722522736
7607,0.461706906557,0.000690176500939,0.0910446867347,0.13730764389,0.309250622988
7608,0.00617895368487,0.00449991924688,0.0327786579728,0.0149151347578,0.941627383232
7609,0.158416062593,0.000720848154742,0.0731121152639,0.545559406281,0.22219158709
7610,0.273085981607,0.191314205527,0.0664432421327,0.00555610097945,0.463600486517
7611,0.420889377594,0.00182295928244,0.0408662371337,0.356827139854,0.179594308138
7612,0.0513175688684,0.00258588651195,0.37887096405,0.323932230473,0.243293344975
7613,0.0171744376421,0.00201553734951,0.482688963413,0.264849036932,0.233272016048
7614,0.532991945744,0.000842779816594,0.0170149579644,0.169226422906,0.279923856258
7615,0.863745570183,0.00447180401534,0.0219738930464,0.00410885037854,0.105699911714
7616,0.365679711103,0.00269538071007,0.0176729559898,0.131691604853,0.482260286808
7617,0.711281061172,0.00144446676131,0.0131616350263,0.0563225448132,0.21779024601
7618,0.00228450936265,0.00345417764038,0.0587543100119,0.00474486779422,0.930762112141
7619,0.4935978055,0.00493456562981,0.0344348959625,0.0396826788783,0.42735004425
7620,0.640397787094,0.0017092890339,0.0322597920895,0.23468567431,0.0909474268556
7621,0.423282653093,0.00115250085946,0.186588034034,0.235656157136,0.153320625424
7622,0.166984796524,0.00331833120435,0.140146180987,0.0596834421158,0.629867196083
7623,0.609145760536,0.00069589150371,0.0181527975947,0.0654898360372,0.306515723467
7624,0.329947471619,0.00658189458773,0.0399375483394,0.227329745889,0.396203309298
7625,0.359764784575,0.00132236210629,0.0342389829457,0.152752071619,0.451921850443
7626,0.603420913219,0.001215617056,0.0127253234386,0.099876396358,0.282761722803
7627,0.0285246036947,0.010086350143,0.0878132879734,0.00694816512987,0.866627633572
7628,0.345123767853,0.000677082396578,0.0723191872239,0.358631879091,0.223248049617
7629,0.821766197681,0.00222076592036,0.00437892368063,0.131307467818,0.0403267070651
7630,0.235849663615,0.000832539983094,0.0502158626914,0.377152562141,0.335949391127
7631,0.340563774109,0.000437868351582,0.0337030999362,0.508386194706,0.1169090271
7632,0.445029944181,0.0024729212746,0.0168314948678,0.340711057186,0.19495460391
7633,0.911744952202,0.00250920397229,0.00228587328456,0.014067674987,0.0693923309445
7634,0.480405688286,0.000400092627387,0.0124619519338,0.336078375578,0.170653864741
7635,0.968789279461,0.000384137529181,0.0010620719986,0.0064055044204,0.0233589671552
7636,0.888315439224,0.00182651297655,0.00549986772239,0.035814460367,0.0685436576605
7637,0.00160704739392,0.00311063556001,0.0116628818214,0.00300093833357,0.980618536472
7638,0.618600606918,0.000449661136372,0.0158993136138,0.238552644849,0.12649782002
7639,0.013218854554,0.00768115837127,0.333411455154,0.17643661797,0.469251960516
7640,0.225908607244,0.000451065076049,0.0919674113393,0.481265515089,0.200407370925
7641,0.00284360582009,0.0117972595617,0.0919162854552,0.00771580217406,0.885726988316
7642,0.908721089363,0.00179066997953,0.00278426869772,0.035408873111,0.0512950457633
7643,0.00273930095136,0.02168693766,0.055452439934,0.00486318022013,0.91525810957
7644,0.747012794018,0.000305731809931,0.00755420513451,0.177481204271,0.0676460415125
7645,0.688287615776,0.00619842344895,0.0149585800245,0.156368553638,0.134186819196
7646,0.153688743711,0.012744394131,0.0654201507568,0.0067997360602,0.761346995831
7647,0.326235383749,0.00254528759979,0.01527776476,0.0999669656157,0.555974602699
7648,0.964227855206,0.000679095741361,0.00139376753941,0.00854257680476,0.025156641379
7649,0.00255819805898,0.00191523076501,0.0670170113444,0.00441251695156,0.924097001553
7650,0.944258451462,0.000392043730244,0.00103871792089,0.0338808335364,0.0204299669713
7651,0.881647527218,0.00208915420808,0.010189127177,0.00712099671364,0.0989532098174
7652,0.00359253515489,0.00224854354747,0.762269437313,0.00651866104454,0.225370824337
7653,0.959625542164,0.00082662148634,0.00243186252192,0.00731016462669,0.0298058222979
7654,0.610212683678,0.000948314554989,0.0398184321821,0.239137262106,0.10988330096
7655,0.375340372324,0.0025033976417,0.0255681723356,0.0281646698713,0.568423390388
7656,0.711731910706,0.00036454378278,0.0105506125838,0.0876927748322,0.189660206437
7657,0.597588896751,0.00148412119597,0.115078814328,0.0538362674415,0.232011899352
7658,0.890520989895,0.00246111908928,0.0119972079992,0.00455115176737,0.0904695168138
7659,0.491692721844,0.0253698136657,0.0754536613822,0.0803491994739,0.327134549618
7660,0.0353743694723,0.00147428212222,0.0768322125077,0.424145758152,0.462173342705
7661,0.00738706858829,0.0114379329607,0.0449055097997,0.0106481779367,0.925621330738
7662,0.858486235142,0.00137473363429,0.0190241541713,0.00409182719886,0.117023013532
7663,0.00203207018785,0.00734788551927,0.145084947348,0.00514846574515,0.840386629105
7664,0.357229501009,0.000369407935068,0.0384963303804,0.4213514328,0.182553306222
7665,0.589434564114,0.000271624856396,0.0126479407772,0.181773275137,0.215872570872
7666,0.55339884758,0.000929638452362,0.0210957359523,0.303947478533,0.120628342032
7667,0.134996026754,0.0161590892822,0.0425188019872,0.0411647967994,0.765161275864
7668,0.0109914243221,0.0182702317834,0.159145757556,0.0821995437145,0.729393064976
7669,0.610889613628,0.00082504627062,0.0491432696581,0.216091275215,0.123050771654
7670,0.660081505775,0.00414114445448,0.0278846658766,0.0149906175211,0.292902052402
7671,0.562720775604,0.000410128966905,0.108268633485,0.277440160513,0.0511602833867
7672,0.280360639095,0.000412535242504,0.0215322431177,0.573703289032,0.123991303146
7673,0.565199673176,0.000951462308876,0.0648776590824,0.0416226089001,0.327348619699
7674,0.700611293316,0.00543061690405,0.0167909618467,0.14062063396,0.136546477675
7675,0.121626265347,0.0156518854201,0.0435337610543,0.00418115453795,0.815006911755
7676,0.649228215218,0.00138502789196,0.0148340556771,0.0820830091834,0.252469688654
7677,0.478997141123,0.0113249579445,0.0457532070577,0.0368356332183,0.427089035511
7678,0.737650036812,0.00691196462139,0.0133030684665,0.102410070598,0.139724835753
7679,0.261111825705,0.00212801783346,0.0389322824776,0.526370882988,0.171457022429
7680,0.319076985121,0.000818420085125,0.0143290497363,0.391882628202,0.273892909288
7681,0.309584021568,0.000761317729484,0.0291342604905,0.432291060686,0.228229373693
7682,0.918495833874,0.00195513153449,0.00867564231157,0.0150727210566,0.0558006055653
7683,0.00197819271125,0.00751460483298,0.0301579702646,0.00674251373857,0.953606665134
7684,0.663143873215,0.000461915013148,0.0129581438377,0.177474483848,0.14596156776
7685,0.305293470621,0.00154855684377,0.0166024528444,0.558261811733,0.118293762207
7686,0.182587817311,0.000436694012024,0.0711914300919,0.615087509155,0.130696520209
7687,0.157716795802,0.00309817190282,0.0768833085895,0.579675674438,0.182626068592
7688,0.278127133846,0.00187529774848,0.0236089378595,0.12307946384,0.573309183121
7689,0.544325768948,0.000558292551432,0.00822342094034,0.302551448345,0.144341081381
7690,0.324844717979,0.000173863649252,0.00897666532546,0.576843976974,0.0891607925296
7691,0.00303850113414,0.0279323440045,0.23766413331,0.00504917791113,0.72631585598
7692,0.642108380795,0.00184045557398,0.0159545391798,0.126377210021,0.213719412684
7693,0.00482909427956,0.0257652141154,0.0741320997477,0.00649355398491,0.888779997826
7694,0.807433545589,0.00464574992657,0.0118718435988,0.0639664083719,0.112082466483
7695,0.132048398256,0.00499084591866,0.0253215692937,0.333933830261,0.503705382347
7696,0.0030378587544,0.0163618251681,0.023960204795,0.00599036272615,0.950649678707
7697,0.00270197470672,0.00546816270798,0.0485223568976,0.0026750266552,0.940632402897
7698,0.493027806282,0.00118450191803,0.0421751141548,0.34456345439,0.119049161673
7699,0.546972811222,0.000498165667523,0.0067912931554,0.25915017724,0.186587542295
7700,0.00636908784509,0.00359888956882,0.10810945183,0.025218244642,0.856704294682
7701,0.917267620564,0.000176453191671,0.00188591005281,0.0351874418557,0.045482520014
7702,0.202638059855,0.000745367666241,0.0511880964041,0.548126518726,0.197301998734
7703,0.917147099972,0.00112241122406,0.00441859802231,0.0108345365152,0.0664773657918
7704,0.00845888257027,0.00525664398447,0.165400117636,0.0182379484177,0.80264633894
7705,0.402225285769,0.000842845009174,0.119202412665,0.318053543568,0.159675911069
7706,0.389090418816,0.000803193426691,0.145783096552,0.32621628046,0.138107016683
7707,0.00174248893745,0.0267616026103,0.028855284676,0.00360377482139,0.939036905766
7708,0.00584192667156,0.00146859220695,0.209049493074,0.0160487107933,0.767591238022
7709,0.00701637472957,0.0277660451829,0.308417141438,0.0424932204187,0.614307224751
7710,0.00179067067802,0.00535639934242,0.0298353713006,0.00290841283277,0.960109114647
7711,0.920856356621,0.00216405256651,0.00822225864977,0.00502778124064,0.0637295767665
7712,0.142090305686,0.000555802427698,0.0879315584898,0.66021245718,0.109209872782
7713,0.00849771406502,0.0187249127775,0.330634117126,0.0410802140832,0.601063013077
7714,0.958608984947,0.00169212114997,0.002525806427,0.0168990697712,0.0202740114182
7715,0.444687873125,0.000900833052583,0.0562303103507,0.35144290328,0.146738141775
7716,0.00627344986424,0.0120246903971,0.0722123980522,0.00822874344885,0.901260733604
7717,0.893074452877,0.000676430470776,0.00167953479104,0.0190185997635,0.085551045835
7718,0.621036410332,0.00582612957805,0.0126760937274,0.0131004154682,0.347360938787
7719,0.594804942608,0.0045479927212,0.0174138527364,0.0322747454047,0.350958436728
7720,0.507103919983,0.00076241773786,0.0379490554333,0.295595407486,0.158589199185
7721,0.501269876957,0.000405291793868,0.00820187013596,0.279983609915,0.210139334202
7722,0.641450703144,0.000171392661287,0.0103914812207,0.20383387804,0.144152581692
7723,0.453655064106,0.000874827092048,0.0121633578092,0.0570891872048,0.476217597723
7724,0.196347296238,0.000720339536201,0.101052321494,0.573610782623,0.12826924026
7725,0.470777183771,0.000497537665069,0.0103154322132,0.401041299105,0.117368541658
7726,0.0068838596344,0.00931929890066,0.510183334351,0.0349102653563,0.438703268766
7727,0.800946652889,0.000381685385946,0.00959538668394,0.0776074007154,0.111468918622
7728,0.00488684186712,0.0114192897454,0.111910417676,0.00603950489312,0.865743994713
7729,0.343426734209,0.000507927150466,0.016539959237,0.36944720149,0.270078241825
7730,0.732368946075,0.00301207788289,0.0253423936665,0.00665913987905,0.232617408037
7731,0.00491682672873,0.00942629948258,0.0910204872489,0.00400157598779,0.890634834766
7732,0.288947343826,0.00192364316899,0.0132335461676,0.597201287746,0.0986941754818
7733,0.962410748005,0.000680104538333,0.00407206173986,0.00511726271361,0.0277197863907
7734,0.244677439332,0.000289582589176,0.0107070906088,0.51183193922,0.232493937016
7735,0.00616074586287,0.0138069065288,0.0858367756009,0.00381032610312,0.890385270119
7736,0.851923346519,0.00662869494408,0.0112900473177,0.00563945667818,0.124518431723
7737,0.55890327692,0.00250475038774,0.0198865514249,0.147496119142,0.271209329367
7738,0.00192137050908,0.00383985624649,0.136021658778,0.00388566195033,0.854331433773
7739,0.572261571884,0.000954199116677,0.00885700620711,0.214309990406,0.203617244959
7740,0.421467930079,0.00227568787523,0.0443133972585,0.224577978253,0.307365000248
7741,0.40346288681,0.00256568752229,0.0113427247852,0.384702950716,0.197925761342
7742,0.69959962368,0.000710094696842,0.00627240817994,0.0543611124158,0.239056751132
7743,0.344096571207,0.00154235516675,0.0398676618934,0.0437612421811,0.570732176304
7744,0.943794846535,0.000926584412809,0.00251457747072,0.0169765241444,0.0357875302434
7745,0.857301950455,0.000362859253073,0.0103129325435,0.0190491694957,0.112973108888
7746,0.00572277558967,0.053636085242,0.167410418391,0.00559681933373,0.767633914948
7747,0.627436280251,0.000747083802707,0.00345271173865,0.221135735512,0.147228196263
